      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
     32520.000000     -2733.259532     -1230.448924        10.349782     -3953.358674         6.899855      2111.753856     -5876.158047      1381.555170      -350.410511               29
     32560.000000     -2728.192613     -1235.817393        10.628553     -3953.381453         7.085702      2110.976272     -5865.955979      1377.089998      -350.302905               29
     32600.000000     -2721.377609     -1242.961241        10.937419     -3953.401431         7.291613      2110.075147     -5852.253754      1370.976333      -350.175335               29
     32640.000000     -2716.552256     -1247.961719        11.102883     -3953.411093         7.401922      2109.570865     -5842.587195      1366.564803      -350.100730               28
     32680.000000     -2715.648853     -1248.831903        11.070250     -3953.410506         7.380167      2109.644948     -5840.793908      1365.605905      -350.105799               29
     32720.000000     -2718.664673     -1245.622586        10.882323     -3953.404936         7.254882      2110.152074     -5846.809945      1368.169758      -350.176560               28
     32760.000000     -2724.384561     -1239.644762        10.629788     -3953.399536         7.086525      2110.852192     -5858.164776      1373.207657      -350.279634               28
     32800.000000     -2731.273847     -1232.524204        10.401096     -3953.396956         6.934064      2111.483495     -5871.753786      1379.375749      -350.379304               28
     32840.000000     -2738.219756     -1225.420661        10.245523     -3953.394894         6.830349      2111.945059     -5885.397046      1385.689643      -350.457412               28
     32880.000000     -2744.694909     -1218.862531        10.161852     -3953.395589         6.774568      2112.200123     -5898.030947      1391.643662      -350.507747               27
     32920.000000     -2750.538666     -1212.990636        10.132932     -3953.396371         6.755288      2112.302481     -5909.378531      1397.072677      -350.535292               27
     32960.000000     -2755.689899     -1207.850129        10.147564     -3953.392464         6.765042      2112.290246     -5919.340662      1401.905175      -350.544657               27
     33000.000000     -2760.058576     -1203.524817        10.191307     -3953.392086         6.794205      2112.184931     -5927.758986      1406.054386      -350.538906               28
     33040.000000     -2763.614726     -1200.035134        10.255700     -3953.394160         6.837134      2112.019666     -5934.584819      1409.473257      -350.522830               27
     33080.000000     -2766.446146     -1197.272543        10.324989     -3953.393699         6.883326      2111.851142     -5940.016764      1412.223856      -350.504379               27
     33120.000000     -2768.659657     -1195.104927        10.369115     -3953.395469         6.912743      2111.749479     -5944.291901      1414.375509      -350.492744               27
     33160.000000     -2770.170372     -1193.604298        10.378402     -3953.396268         6.918935      2111.707728     -5947.196043      1415.807447      -350.489504               27
     33200.000000     -2770.618087     -1193.141569        10.365274     -3953.394382         6.910183      2111.755933     -5948.095991      1416.215889      -350.493919               28
     33240.000000     -2769.475822     -1194.275760        10.358797     -3953.392785         6.905865      2111.757494     -5945.852432      1415.109925      -350.490809               27
     33280.000000     -2766.365940     -1197.419592        10.393668     -3953.391864         6.929112      2111.658971     -5939.748662      1412.194343      -350.470592               27
     33320.000000     -2761.411490     -1202.464630        10.483182     -3953.392938         6.988788      2111.394808     -5929.972271      1407.592668      -350.426696               26
     33360.000000     -2755.329468     -1208.676972        10.609760     -3953.396679         7.073173      2111.017647     -5917.948962      1401.968870      -350.367022               26
     33400.000000     -2749.226710     -1214.910974        10.737220     -3953.400464         7.158147      2110.664028     -5905.930355      1396.348980      -350.309363               26
     33440.000000     -2744.205554     -1220.024267        10.828360     -3953.401462         7.218906      2110.405230     -5896.055739      1391.711863      -350.266908               26
     33480.000000     -2740.962319     -1223.298845        10.862321     -3953.398844         7.241547      2110.274188     -5889.675086      1388.686127      -350.247547               25
     33520.000000     -2739.604442     -1224.630276        10.838735     -3953.395984         7.225824      2110.355565     -5887.121195      1387.417712      -350.256524               25
     33560.000000     -2739.673543     -1224.500783        10.778252     -3953.396074         7.185501      2110.541593     -5887.417569      1387.483997      -350.281564               26
     33600.000000     -2740.282030     -1223.834656        10.723294     -3953.393392         7.148863      2110.710139     -5888.761155      1388.074878      -350.305892               26
     33640.000000     -2740.369321     -1223.730702        10.709612     -3953.390411         7.139742      2110.762184     -5889.051244      1388.233049      -350.313310               28
     33680.000000     -2738.945270     -1225.209490        10.764690     -3953.390070         7.176460      2110.612948     -5886.329250      1387.061963      -350.290931               27
     33720.000000     -2735.320552     -1228.975944        10.905667     -3953.390828         7.270445      2110.252604     -5879.266474      1383.925294      -350.231976               28
     33760.000000     -2729.253659     -1235.269289        11.129333     -3953.393615         7.419555      2109.600611     -5867.283649      1378.561550      -350.132171               27
     33800.000000     -2721.006909     -1243.807905        11.419552     -3953.395262         7.613034      2108.792095     -5851.014473      1371.219304      -350.003836               27
     33840.000000     -2711.263634     -1253.877531        11.743648     -3953.397516         7.829099      2107.891975     -5831.794272      1362.497490      -349.858827               27
     33880.000000     -2700.994628     -1264.471231        12.064866     -3953.400993         8.043244      2106.979879     -5811.521966      1353.259169      -349.711710               27
     33920.000000     -2691.247650     -1274.507370        12.351365     -3953.403654         8.234244      2106.153909     -5792.280364      1344.456717      -349.577912               27
     33960.000000     -2682.957917     -1283.024939        12.579172     -3953.403684         8.386114      2105.490012     -5775.921796      1336.943714      -349.469846               27
     34000.000000     -2676.762797     -1289.373246        12.732275     -3953.403767         8.488184      2105.067974     -5763.764123      1331.330887      -349.397536               27
     34040.000000     -2672.929204     -1293.284635        12.807917     -3953.405922         8.538611      2104.854732     -5756.266967      1327.841928      -349.358897               28
     34080.000000     -2671.356159     -1294.869501        12.817573     -3953.408087         8.545049      2104.818131     -5753.222291      1326.398629      -349.350628               28
     34120.000000     -2671.651882     -1294.535964        12.778031     -3953.409815         8.518687      2104.906657     -5753.838459      1326.645420      -349.365499               27
     34160.000000     -2673.247719     -1292.871232        12.707701     -3953.411249         8.471801      2105.121735     -5757.046160      1328.074631      -349.397925               28
     34200.000000     -2675.558391     -1290.477055        12.620061     -3953.415385         8.413374      2105.356698     -5761.613198      1330.134599      -349.436490               28
     34240.000000     -2678.119993     -1287.828641        12.527549     -3953.421086         8.351699      2105.598628     -5766.644582      1332.402732      -349.476771               28
     34280.000000     -2680.696569     -1285.166317        12.439337     -3953.423548         8.292891      2105.831729     -5771.675015      1334.662597      -349.515880               27
     34320.000000     -2683.323467     -1282.452807        12.349779     -3953.426495         8.233186      2106.077935     -5776.789474      1336.943474      -349.555403               28
     34360.000000     -2686.274791     -1279.407830        12.252654     -3953.429968         8.168436      2106.331907     -5782.513063      1339.503157      -349.596792               27
     34400.000000     -2690.030728     -1275.541673        12.139569     -3953.432832         8.093046      2106.625823     -5789.788401      1342.777234      -349.645383               28
     34440.000000     -2695.177560     -1270.256872        11.998858     -3953.435574         7.999239      2107.004286     -5799.802961      1347.328626      -349.707512               27
     34480.000000     -2702.324789     -1262.930821        11.818585     -3953.437024         7.879057      2107.501184     -5813.748936      1353.712937      -349.789973               28
     34520.000000     -2711.983762     -1253.038697        11.582522     -3953.439936         7.721682      2108.145949     -5832.640045      1362.408611      -349.898277               28
     34560.000000     -2724.475846     -1240.246327        11.279643     -3953.442530         7.519762      2108.991322     -5857.142466      1373.714439      -350.039140               28
     34600.000000     -2739.849866     -1224.495540        10.902933     -3953.442473         7.268622      2110.060676     -5887.365370      1387.670491      -350.215664               27
     34640.000000     -2757.781779     -1206.109344        10.449040     -3953.442083         6.966027      2111.350533     -5922.687439      1403.981585      -350.426458               27
     34680.000000     -2777.522341     -1185.848920         9.930807     -3953.440454         6.620538      2112.821897     -5961.627065      1421.947033      -350.664206               27
     34720.000000     -2797.877289     -1164.938347         9.379803     -3953.435834         6.253202      2114.389102     -6001.835756      1440.484390      -350.915026               28
     34760.000000     -2817.266888     -1145.006977         8.843186     -3953.430679         5.895458      2115.904386     -6040.156309      1458.140958      -351.155922               28
     34800.000000     -2833.888524     -1127.922305         8.384398     -3953.426430         5.589599      2117.214056     -6073.030077      1473.289231      -351.361733               27
     34840.000000     -2846.003957     -1115.488705         8.068817     -3953.423845         5.379211      2118.118925     -6096.986350      1484.368037      -351.504570               26
     34880.000000     -2852.301870     -1109.064697         7.943370     -3953.423197         5.295580      2118.473797     -6109.380066      1490.169230      -351.564831               26
     34920.000000     -2852.164486     -1109.281301         8.020853     -3953.424933         5.347236      2118.266121     -6109.028557      1490.134863      -351.536912               26
     34960.000000     -2845.723268     -1115.986204         8.280051     -3953.429421         5.520034      2117.539628     -6096.200961      1484.365829      -351.427764               26
     35000.000000     -2833.730070     -1128.384727         8.680089     -3953.434708         5.786726      2116.414081     -6072.416616      1473.525980      -351.253515               25
     35040.000000     -2817.351522     -1145.260027         9.173366     -3953.438183         6.115577      2115.017928     -6039.995130      1458.659284      -351.033604               25
     35080.000000     -2797.997432     -1165.153868         9.709949     -3953.441352         6.473299      2113.489369     -6001.749641      1441.052715      -350.789875               24
     35120.000000     -2777.221977     -1186.467519        10.244405     -3953.445091         6.829604      2111.966981     -5960.759792      1422.113631      -350.542797               23
     35160.000000     -2756.613335     -1207.572251        10.739337     -3953.446249         7.159558      2110.548269     -5920.135830      1403.285262      -350.311036               22
     35200.000000     -2737.728439     -1226.873086        11.154321     -3953.447205         7.436214      2109.365226     -5882.973396      1385.993528      -350.113797               21
     35240.000000     -2721.980418     -1242.922726        11.454085     -3953.449059         7.636057      2108.512067     -5852.058465      1371.533693      -349.967712               21
     35280.000000     -2710.481838     -1254.581784        11.614004     -3953.449618         7.742669      2108.030664     -5829.535671      1360.906409      -349.883239               21
     35320.000000     -2703.875048     -1261.193882        11.620901     -3953.448029         7.747267      2107.985647     -5816.700617      1354.708060      -349.868139               22
     35360.000000     -2702.206566     -1262.716122        11.478884     -3953.443805         7.652589      2108.386000     -5813.659105      1352.987740      -349.921201               24
     35400.000000     -2704.857031     -1259.794512        11.210400     -3953.441143         7.473600      2109.151769     -5819.172720      1355.194414      -350.030494               26
     35440.000000     -2710.564179     -1253.743834        10.868465     -3953.439548         7.245644      2110.088127     -5830.656162      1360.172691      -350.168835               26
     35480.000000     -2717.611782     -1246.355418        10.529865     -3953.437334         7.019910      2111.019264     -5844.742028      1366.418627      -350.307644               26
     35520.000000     -2724.247650     -1239.462259        10.274909     -3953.435000         6.849939      2111.707903     -5857.904403      1372.362124      -350.413275               27
     35560.000000     -2729.197693     -1234.395984        10.156393     -3953.437284         6.770929      2112.056574     -5867.687746      1376.901094      -350.467615               26
     35600.000000     -2732.116088     -1231.507249        10.179551     -3953.443786         6.786367      2111.988143     -5873.328018      1379.688877      -350.465089               26
     35640.000000     -2733.622603     -1230.122401        10.293598     -3953.451406         6.862399      2111.675876     -5876.134811      1381.263957      -350.427626               26
     35680.000000     -2734.877331     -1228.992944        10.410498     -3953.459777         6.940332      2111.364227     -5878.479554      1382.626574      -350.388578               26
     35720.000000     -2736.858361     -1227.061824        10.456164     -3953.464021         6.970776      2111.231801     -5882.306518      1384.590362      -350.374006               26
     35760.000000     -2739.637947     -1224.230548        10.407523     -3953.460973         6.938349      2111.375793     -5887.822673      1387.203253      -350.394321               26
     35800.000000     -2742.059382     -1221.708152        10.315798     -3953.451737         6.877199      2111.639683     -5892.695345      1389.424123      -350.427844               26
     35840.000000     -2742.151342     -1221.582217        10.290032     -3953.443526         6.860021      2111.714009     -5892.949168      1389.515663      -350.431846               26
     35880.000000     -2738.346236     -1225.527015        10.431137     -3953.442114         6.954091      2111.313048     -5885.399457      1386.108221      -350.368048               26
     35920.000000     -2730.720580     -1233.476282        10.748291     -3953.448571         7.165527      2110.420690     -5870.185885      1379.279212      -350.234598               27
     35960.000000     -2721.244361     -1243.359194        11.144629     -3953.458926         7.429752      2109.303482     -5851.271136      1370.791916      -350.068623               27
     36000.000000     -2712.798989     -1252.156063        11.485926     -3953.469126         7.657284      2108.329749     -5834.411770      1363.206103      -349.923071               27
     36040.000000     -2707.966205     -1257.180324        11.673215     -3953.473314         7.782143      2107.788580     -5824.754811      1358.842130      -349.842104               27
     36080.000000     -2708.342035     -1256.785127        11.656767     -3953.470395         7.771178      2107.859641     -5825.512991      1359.162607      -349.851292               27
     36120.000000     -2714.387720     -1250.501198        11.420881     -3953.468038         7.613921      2108.514245     -5837.523640      1364.573324      -349.951649               27
     36160.000000     -2725.470405     -1238.987038        10.993605     -3953.463838         7.329070      2109.718970     -5859.575961      1374.520103      -350.133516               27
     36200.000000     -2739.944010     -1223.951196        10.437970     -3953.457236         6.958647      2111.245065     -5888.333936      1387.511057      -350.366196               28
     36240.000000     -2755.329234     -1207.977584         9.859696     -3953.447122         6.573131      2112.864294     -5918.916787      1401.333251      -350.609992               27
     36280.000000     -2768.856616     -1193.964642         9.382634     -3953.438623         6.255090      2114.211654     -5945.775254      1413.521312      -350.814328               28
     36320.000000     -2778.287830     -1184.254070         9.102070     -3953.439830         6.068047      2114.989878     -5964.407522      1422.069547      -350.939733               27
     36360.000000     -2782.690543     -1179.801526         9.044619     -3953.447449         6.029746      2115.159178     -5973.009725      1426.136593      -350.976587               27
     36400.000000     -2782.512333     -1180.100534         9.156223     -3953.456644         6.104149      2114.868504     -5972.526713      1426.089200      -350.943324               26
     36440.000000     -2778.959490     -1183.858132         9.355605     -3953.462017         6.237070      2114.327696     -5965.387886      1422.968377      -350.867677               27
     36480.000000     -2773.250310     -1189.795941         9.582622     -3953.463629         6.388415      2113.687552     -5954.010040      1417.843530      -350.771351               27
     36520.000000     -2766.301521     -1196.978657         9.818143     -3953.462035         6.545429      2113.031290     -5940.239878      1411.573985      -350.666919               26
     36560.000000     -2758.779886     -1204.746803        10.067964     -3953.458726         6.711976      2112.328153     -5925.330897      1404.777216      -350.554358               26
     36600.000000     -2751.420333     -1212.370919        10.332361     -3953.458891         6.888240      2111.586898     -5910.724615      1398.154271      -350.436887               26
     36640.000000     -2745.260217     -1218.798160        10.597988     -3953.460388         7.065326      2110.850837     -5898.443510      1392.655592      -350.323135               26
     36680.000000     -2741.671920     -1222.616508        10.826508     -3953.461921         7.217672      2110.221232     -5891.188407      1389.524921      -350.229666               27
     36720.000000     -2742.248751     -1222.175586        10.956768     -3953.467570         7.304512      2109.828111     -5892.077894      1390.180322      -350.179290               27
     36760.000000     -2748.552520     -1215.850354        10.930449     -3953.472425         7.286966      2109.946766     -5904.370677      1396.076672      -350.205281               28
     36800.000000     -2761.828567     -1202.334576        10.685716     -3953.477427         7.123811      2110.634859     -5930.414513      1408.277189      -350.326102               28
     36840.000000     -2782.700085     -1180.951809        10.171211     -3953.480683         6.780808      2112.067750     -5971.537104      1427.332862      -350.563594               27
     36880.000000     -2810.802783     -1152.031185         9.351663     -3953.482305         6.234442      2114.396929     -6027.156328      1452.886041      -350.929426               28
     36920.000000     -2844.206961     -1117.516873         8.242401     -3953.481432         5.494934      2117.476278     -6093.412119      1483.131545      -351.402665               28
     36960.000000     -2878.939156     -1081.503076         6.975815     -3953.466417         4.650543      2120.987892     -6162.457743      1514.457943      -351.927248               27
     37000.000000     -2909.049685     -1050.215911         5.823909     -3953.441688         3.882606      2124.178177     -6222.372635      1541.540317      -352.395544               27
     37040.000000     -2928.301626     -1030.247922         5.122139     -3953.427410         3.414759      2126.138367     -6260.645468      1558.893054      -352.687580               26
     37080.000000     -2933.158099     -1025.330868         5.053244     -3953.435723         3.368829      2126.376714     -6270.182651      1563.385815      -352.737978               27
     37120.000000     -2924.395792     -1034.576369         5.518448     -3953.453713         3.678965      2125.125063     -6252.545995      1555.597243      -352.572103               26
     37160.000000     -2905.593307     -1054.142722         6.271471     -3953.464557         4.180981      2123.063377     -6215.041738      1538.660811      -352.275757               26
     37200.000000     -2880.522522     -1080.063864         7.120276     -3953.466110         4.746851      2120.701412     -6165.229379      1515.924146      -351.918702               25
     37240.000000     -2851.937066     -1109.508510         7.981524     -3953.464052         5.321016      2118.280703     -6108.601306      1489.924267      -351.540730               25
     37280.000000     -2821.805090     -1140.484961         8.826027     -3953.464024         5.884018      2115.894825     -6049.030855      1462.491949      -351.161009               27
     37320.000000     -2791.664207     -1171.437940         9.635864     -3953.466284         6.423909      2113.592054     -5989.531730      1435.067365      -350.791896               26
     37360.000000     -2762.828539     -1201.029296        10.389467     -3953.468368         6.926311      2111.459177     -5932.695261      1408.854572      -350.447027               26
     37400.000000     -2736.374747     -1228.158621        11.064040     -3953.469328         7.376027      2109.557381     -5880.623548      1384.828402      -350.136982               26
     37440.000000     -2713.067505     -1252.046025        11.645620     -3953.467910         7.763747      2107.937982     -5834.826268      1363.690704      -349.869923               25
     37480.000000     -2693.348419     -1272.245241        12.125580     -3953.468080         8.083720      2106.579751     -5796.096885      1345.815083      -349.646367               25
     37520.000000     -2677.394147     -1288.582555        12.507051     -3953.469651         8.338034      2105.496918     -5764.797495      1331.373560      -349.467130               25
     37560.000000     -2665.173732     -1301.096341        12.803003     -3953.467069         8.535336      2104.660610     -5740.834592      1320.329204      -349.328954               24
     37600.000000     -2656.543649     -1309.938441        13.017711     -3953.464379         8.678474      2104.084403     -5723.966313      1312.569153      -349.230892               23
     37640.000000     -2651.314988     -1315.304933        13.156345     -3953.463576         8.770897      2103.683911     -5713.721700      1307.888419      -349.165618               24
     37680.000000     -2649.278734     -1317.410145        13.226691     -3953.462188         8.817794      2103.491392     -5709.746538      1306.110169      -349.133757               24
     37720.000000     -2650.216680     -1316.476067        13.232201     -3953.460545         8.821468      2103.488700     -5711.601058      1307.028581      -349.132902               26
     37760.000000     -2653.895237     -1312.739101        13.176145     -3953.458194         8.784096      2103.658518     -5718.821872      1310.429711      -349.161595               26
     37800.000000     -2660.028261     -1306.488866        13.057317     -3953.459811         8.704878      2103.977752     -5730.828111      1316.038567      -349.216469               28
     37840.000000     -2668.257641     -1298.088451        12.881957     -3953.464135         8.587971      2104.463178     -5746.970050      1323.547070      -349.297839               27
     37880.000000     -2678.129887     -1287.998814        12.662644     -3953.466058         8.441763      2105.084394     -5766.349902      1332.536999      -349.401378               28
     37920.000000     -2689.123190     -1276.751491        12.407503     -3953.467178         8.271669      2105.810932     -5787.944401      1342.532311      -349.522032               27
     37960.000000     -2700.647588     -1264.948597        12.127392     -3953.468793         8.084928      2106.591567     -5810.574295      1352.988026      -349.652885               28
     38000.000000     -2712.099712     -1253.207184        11.835818     -3953.471078         7.890545      2107.409417     -5833.087192      1363.366553      -349.788490               28
     38040.000000     -2722.885932     -1242.136212        11.549372     -3953.472771         7.699582      2108.219654     -5854.314297      1373.130403      -349.921692               27
     38080.000000     -2732.466629     -1232.291697        11.283648     -3953.474678         7.522432      2108.964701     -5873.170644      1381.782816      -350.043502               28
     38120.000000     -2740.406986     -1224.124165        11.054401     -3953.476751         7.369600      2109.600492     -5888.801354      1388.941336      -350.147460               27
     38160.000000     -2746.452095     -1217.900649        10.874320     -3953.478424         7.249547      2110.110569     -5900.712928      1394.379127      -350.228864               28
     38200.000000     -2750.540957     -1213.687957        10.749258     -3953.479656         7.166172      2110.454800     -5908.754295      1398.042844      -350.284306               27
     38240.000000     -2752.911960     -1211.242670        10.673740     -3953.480891         7.115826      2110.667346     -5913.414363      1400.152357      -350.317299               27
     38280.000000     -2754.056226     -1210.058615        10.631322     -3953.483520         7.087548      2110.757752     -5915.621807      1401.140129      -350.332300               27
     38320.000000     -2754.605205     -1209.483935        10.602575     -3953.486565         7.068384      2110.818091     -5916.671499      1401.588856      -350.340653               27
     38360.000000     -2755.250613     -1208.806448        10.570349     -3953.486711         7.046900      2110.908917     -5917.935005      1402.127359      -350.351884               27
     38400.000000     -2756.567258     -1207.437468        10.518933     -3953.485793         7.012622      2111.031680     -5920.496736      1403.268339      -350.370541               26
     38440.000000     -2758.980205     -1204.944772        10.439525     -3953.485452         6.959683      2111.254621     -5925.254521      1405.423603      -350.403908               27
     38480.000000     -2762.732179     -1201.082274        10.330205     -3953.484248         6.886803      2111.563771     -5932.646825      1408.803573      -350.452697               26
     38520.000000     -2767.867981     -1195.802643        10.189091     -3953.481534         6.792727      2111.971532     -5942.781846      1413.460716      -350.518384               26
     38560.000000     -2774.172222     -1189.321613        10.014686     -3953.479150         6.676457      2112.480385     -5955.249578      1419.196934      -350.599963               26
     38600.000000     -2781.083210     -1182.211973         9.817322     -3953.477862         6.544882      2113.045310     -5968.925112      1425.486704      -350.690112               26
     38640.000000     -2787.655125     -1175.449063         9.629682     -3953.474506         6.419788      2113.589925     -5981.940286      1431.471280      -350.776044               26
     38680.000000     -2792.747975     -1170.215574         9.491647     -3953.471901         6.327765      2113.973025     -5991.990842      1436.108565      -350.838723               27
     38720.000000     -2795.410166     -1167.498005         9.433516     -3953.474655         6.289010      2114.149123     -5997.248479      1438.556418      -350.867228               26
     38760.000000     -2795.272074     -1167.671216         9.463090     -3953.480201         6.308727      2114.053354     -5996.912030      1438.441873      -350.855271               26
     38800.000000     -2792.633558     -1170.409252         9.556755     -3953.486055         6.371170      2113.775771     -5991.630721      1436.035545      -350.814154               26
     38840.000000     -2788.221787     -1174.946926         9.676417     -3953.492297         6.450944      2113.410554     -5982.848357      1431.973534      -350.757519               26
     38880.000000     -2782.880882     -1180.409057         9.793267     -3953.496671         6.528845      2113.063427     -5972.278524      1427.034938      -350.700724               26
     38920.000000     -2777.348653     -1186.039760         9.888350     -3953.500062         6.592234      2112.776087     -5961.369745      1421.896889      -350.651883               26
     38960.000000     -2772.087173     -1191.371052         9.956496     -3953.501728         6.637664      2112.570428     -5951.032854      1416.989615      -350.614362               26
     39000.000000     -2767.342529     -1196.157441         9.997835     -3953.502134         6.665224      2112.409642     -5941.703061      1412.537169      -350.586278               25
     39040.000000     -2763.034255     -1200.491649        10.025780     -3953.500123         6.683853      2112.355275     -5933.332427      1408.510997      -350.568099               26
     39080.000000     -2758.856024     -1204.702817        10.064840     -3953.494001         6.709893      2112.205817     -5925.111748      1404.592706      -350.542799               25
     39120.000000     -2754.485210     -1209.138214        10.132750     -3953.490674         6.755166      2112.027717     -5916.556491      1400.553090      -350.509526               25
     39160.000000     -2749.824148     -1213.907639        10.239589     -3953.492198         6.826393      2111.738248     -5907.390743      1396.289425      -350.461079               24
     39200.000000     -2745.192154     -1218.679398        10.372301     -3953.499250         6.914867      2111.341167     -5898.206440      1392.073747      -350.400628               24
     39240.000000     -2741.310088     -1222.697038        10.501451     -3953.505676         7.000967      2110.983603     -5890.524994      1388.576601      -350.345298               26
     39280.000000     -2739.026870     -1225.069271        10.588277     -3953.507863         7.058851      2110.719053     -5885.967083      1386.528362      -350.307202               28
     39320.000000     -2738.966760     -1225.142798        10.603566     -3953.505992         7.069044      2110.684496     -5885.850453      1386.500077      -350.300881               27
     39360.000000     -2741.266453     -1222.776499        10.540558     -3953.502394         7.027039      2110.871123     -5890.430743      1388.620583      -350.327417               28
     39400.000000     -2745.490676     -1218.427962        10.417928     -3953.500711         6.945285      2111.223755     -5898.827777      1392.492267      -350.378921               29
     39440.000000     -2750.756396     -1213.020272        10.277912     -3953.498756         6.851941      2111.594512     -5909.231826      1397.318864      -350.437947               27
     39480.000000     -2756.017455     -1207.641385        10.161090     -3953.497751         6.774060      2111.945611     -5919.649251      1402.178587      -350.492402               27
     39520.000000     -2760.349741     -1203.244221        10.096181     -3953.497781         6.730787      2112.120145     -5928.138024      1406.193543      -350.525404               27
     39560.000000     -2763.180858     -1200.408031        10.089263     -3953.499626         6.726176      2112.166746     -5933.680044      1408.870001      -350.537561               27
     39600.000000     -2764.353004     -1199.277964        10.129967     -3953.501000         6.753312      2112.063627     -5935.914280      1410.025792      -350.528143               28
     39640.000000     -2764.025294     -1199.673444        10.197478     -3953.501260         6.798318      2111.897071     -5935.211088      1409.795275      -350.506552               27
     39680.000000     -2762.469543     -1201.305051        10.272815     -3953.501779         6.848544      2111.683117     -5932.086699      1408.410755      -350.476717               28
     39720.000000     -2759.919282     -1203.931906        10.349087     -3953.502102         6.899391      2111.484458     -5927.068107      1406.109313      -350.444947               27
     39760.000000     -2756.499876     -1207.431554        10.429469     -3953.501961         6.952979      2111.248976     -5920.336106      1402.994928      -350.407673               27
     39800.000000     -2752.200457     -1211.825040        10.523507     -3953.501990         7.015671      2110.973110     -5911.889908      1399.079550      -350.363209               26
     39840.000000     -2746.943206     -1217.201931        10.640934     -3953.504204         7.093956      2110.640982     -5901.579509      1394.303092      -350.307771               26
     39880.000000     -2740.661474     -1223.637702        10.792580     -3953.506595         7.195054      2110.202943     -5889.230751      1388.602941      -350.236607               27
     39920.000000     -2733.390220     -1231.099636        10.984794     -3953.505062         7.323196      2109.688340     -5874.946512      1382.018823      -350.150871               26
     39960.000000     -2725.321919     -1239.389810        11.208977     -3953.502752         7.472651      2109.028990     -5858.996489      1374.693261      -350.047681               27
     40000.000000     -2716.865419     -1248.085459        11.447468     -3953.503410         7.631645      2108.360933     -5842.315650      1367.028366      -349.939068               27
     40040.000000     -2708.642794     -1256.543673        11.680873     -3953.505594         7.787249      2107.728760     -5826.122076      1359.584299      -349.833777               26
     40080.000000     -2701.442961     -1263.949949        11.885034     -3953.507875         7.923356      2107.115060     -5811.858554      1353.038103      -349.737569               27
     40120.000000     -2696.173561     -1269.367755        12.030168     -3953.511148         8.020112      2106.718885     -5801.485892      1348.264602      -349.671157               28
     40160.000000     -2693.745391     -1271.856657        12.087371     -3953.514677         8.058247      2106.539617     -5796.695180      1346.052607      -349.642434               28
     40200.000000     -2694.944922     -1270.601787        12.028966     -3953.517743         8.019310      2106.686521     -5799.091297      1347.125673      -349.665819               27
     40240.000000     -2700.254561     -1265.097218        11.830578     -3953.521201         7.887052      2107.245605     -5809.687505      1351.940005      -349.752666               28
     40280.000000     -2709.642930     -1255.363040        11.484656     -3953.521314         7.656437      2108.206554     -5828.378830      1360.431977      -349.902631               28
     40320.000000     -2722.309765     -1242.215052        11.008699     -3953.516118         7.339132      2109.555151     -5853.623497      1371.865826      -350.107245               27
     40360.000000     -2736.551784     -1227.417324        10.460065     -3953.509042         6.973377      2111.090317     -5881.991453      1384.686829      -350.337477               28
     40400.000000     -2749.885774     -1213.568904         9.953975     -3953.500704         6.635983      2112.496605     -5908.523266      1396.687935      -350.547048               28
     40440.000000     -2759.805003     -1203.315657         9.624551     -3953.496109         6.416367      2113.403836     -5928.177665      1405.653879      -350.685052               27
     40480.000000     -2764.921351     -1198.131386         9.551626     -3953.501111         6.367751      2113.619887     -5938.180987      1410.362972      -350.723222               28
     40520.000000     -2765.734007     -1197.487735         9.709340     -3953.512402         6.472893      2113.182470     -5939.507018      1411.260813      -350.670272               28
     40560.000000     -2764.311554     -1199.195132         9.985188     -3953.521498         6.656792      2112.412138     -5936.317956      1410.163483      -350.569219               27
     40600.000000     -2763.142340     -1200.633216        10.250407     -3953.525149         6.833605      2111.688708     -5933.651454      1409.292237      -350.471831               27
     40640.000000     -2764.112749     -1199.829742        10.415900     -3953.526590         6.943933      2111.263682     -5935.313073      1410.351920      -350.415278               28
     40680.000000     -2768.099869     -1195.875395        10.448875     -3953.526390         6.965916      2111.167691     -5942.966175      1414.109699      -350.411083               27
     40720.000000     -2774.973152     -1188.906807        10.355106     -3953.524853         6.903404      2111.460696     -5956.446133      1420.475565      -350.463279               28
     40760.000000     -2783.868305     -1179.814868        10.161986     -3953.521187         6.774657      2112.021964     -5973.974741      1428.642165      -350.557693               27
     40800.000000     -2793.472168     -1169.950067         9.907123     -3953.515112         6.604749      2112.765643     -5992.971203      1437.411630      -350.678239               27
     40840.000000     -2802.320875     -1160.819059         9.630764     -3953.509171         6.420509      2113.567064     -6010.525929      1445.442859      -350.804870               27
     40880.000000     -2809.085307     -1153.795074         9.376719     -3953.503662         6.251146      2114.294040     -6023.980243      1451.517902      -350.917007               27
     40920.000000     -2812.914192     -1149.766355         9.180776     -3953.499772         6.120517      2114.850268     -6031.643869      1454.879446      -351.000038               27
     40960.000000     -2813.699331     -1148.858834         9.057498     -3953.500667         6.038332      2115.156663     -6033.234601      1455.423958      -351.045351               27
     41000.000000     -2812.132948     -1150.369746         8.999409     -3953.503284         5.999606      2115.313593     -6030.208759      1453.826148      -351.063929               26
     41040.000000     -2809.500957     -1152.975095         8.971117     -3953.504936         5.980745      2115.366504     -6025.044416      1451.245844      -351.068889               26
