      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
    103680.000000     -2687.408540     -1234.828276         5.101169     -3917.135647         3.400779      2176.944714     -5929.634015      1419.074003      -353.793242               18
    103700.000000     -2686.197407     -1236.080136         5.141867     -3917.135676         3.427912      2176.819985     -5927.237115      1417.988468      -353.768745               15
    103720.000000     -2685.613300     -1236.689246         5.167152     -3917.135394         3.444768      2176.735665     -5926.080743      1417.484546      -353.752767               19
    103740.000000     -2685.543206     -1236.771786         5.180146     -3917.134846         3.453431      2176.682871     -5925.925947      1417.443106      -353.743236               14
    103760.000000     -2685.861746     -1236.457217         5.183615     -3917.135348         3.455743      2176.671836     -5926.570741      1417.777466      -353.740308               19
    103780.000000     -2686.436911     -1235.880862         5.183454     -3917.134320         3.455636      2176.683164     -5927.727573      1418.348765      -353.741267               14
    103800.000000     -2687.142549     -1235.172197         5.180968     -3917.133778         3.453979      2176.684115     -5929.121214      1419.037133      -353.742583               18
    103820.000000     -2687.858077     -1234.454326         5.178363     -3917.134040         3.452242      2176.706326     -5930.560543      1419.741956      -353.745817               15
    103840.000000     -2688.475226     -1233.838029         5.179298     -3917.133958         3.452865      2176.702489     -5931.784798      1420.354103      -353.747021               18
    103860.000000     -2688.900682     -1233.417797         5.183643     -3917.134836         3.455762      2176.703102     -5932.642012      1420.785269      -353.747042               15
    103880.000000     -2689.056389     -1233.273203         5.193873     -3917.135720         3.462582      2176.666782     -5932.948170      1420.968023      -353.743023               18
    103900.000000     -2688.890956     -1233.455980         5.211887     -3917.135049         3.474591      2176.628535     -5932.625274      1420.841786      -353.736002               16
    103920.000000     -2688.367931     -1234.003038         5.236129     -3917.134840         3.490752      2176.547234     -5931.574053      1420.382895      -353.724007               18
    103940.000000     -2687.472451     -1234.928872         5.266145     -3917.135178         3.510763      2176.451862     -5929.777985      1419.561327      -353.707655               17
    103960.000000     -2686.205595     -1236.232256         5.301434     -3917.136417         3.534289      2176.333873     -5927.252001      1418.400330      -353.687797               18
    103980.000000     -2684.589019     -1237.890827         5.341521     -3917.138324         3.561014      2176.210103     -5924.038567      1416.903857      -353.664412               17
    104000.000000     -2682.657535     -1239.869171         5.388351     -3917.138355         3.592234      2176.046560     -5920.172757      1415.104944      -353.636282               17
    104020.000000     -2680.463212     -1242.114378         5.440007     -3917.137584         3.626671      2175.871926     -5915.781466      1413.051553      -353.605226               16
    104040.000000     -2678.067188     -1244.564425         5.494628     -3917.136985         3.663085      2175.699214     -5911.015280      1410.822288      -353.573410               18
    104060.000000     -2675.544225     -1247.143271         5.551492     -3917.136004         3.700995      2175.509466     -5905.972000      1408.457070      -353.538761               17
    104080.000000     -2672.978871     -1249.765278         5.608975     -3917.135174         3.739317      2175.323641     -5900.859623      1406.061732      -353.504620               18
    104100.000000     -2670.462119     -1252.338035         5.664999     -3917.135155         3.776666      2175.119899     -5895.804337      1403.690963      -353.468644               17
    104120.000000     -2668.090141     -1254.764026         5.718241     -3917.135926         3.812161      2174.955856     -5891.093603      1401.484956      -353.437349               19
    104140.000000     -2665.962170     -1256.942340         5.768195     -3917.136315         3.845463      2174.761908     -5886.786895      1399.467157      -353.404340               16
    104160.000000     -2664.178323     -1258.771534         5.812562     -3917.137295         3.875041      2174.631138     -5883.244914      1397.814826      -353.379373               19
    104180.000000     -2662.838364     -1260.149752         5.850466     -3917.137650         3.900311      2174.494255     -5880.525272      1396.548961      -353.356308               15
    104200.000000     -2662.042742     -1260.975229         5.880040     -3917.137931         3.920027      2174.400943     -5878.916431      1395.813639      -353.340893               20
    104220.000000     -2661.882650     -1261.154572         5.899901     -3917.137321         3.933267      2174.344186     -5878.556723      1395.661400      -353.331514               16
    104240.000000     -2662.445841     -1260.598743         5.908014     -3917.136570         3.938676      2174.314184     -5879.624912      1396.195314      -353.330426               20
    104260.000000     -2663.814167     -1259.223632         5.902042     -3917.135757         3.934695      2174.344320     -5882.301578      1397.481751      -353.338660               15
    104280.000000     -2666.061115     -1256.954487         5.879689     -3917.135912         3.919793      2174.431365     -5886.733104      1399.598481      -353.357856               19
    104300.000000     -2669.245327     -1253.730590         5.839870     -3917.136047         3.893246      2174.551044     -5892.984526      1402.574087      -353.385932               16
    104320.000000     -2673.413258     -1249.504330         5.782701     -3917.134888         3.855134      2174.775443     -5901.260742      1406.501832      -353.429791               19
    104340.000000     -2678.599438     -1244.239425         5.705524     -3917.133339         3.803682      2175.034923     -5911.504460      1411.353076      -353.482977               17
    104360.000000     -2684.819938     -1237.918805         5.606506     -3917.132237         3.737671      2175.390475     -5923.857647      1417.199569      -353.552336               19
    104380.000000     -2692.073161     -1230.543011         5.485159     -3917.131013         3.656773      2175.795405     -5938.219301      1423.982936      -353.632201               18
    104400.000000     -2700.337847     -1222.132704         5.339249     -3917.131302         3.559499      2176.302109     -5954.645127      1431.733458      -353.728287               19
    104420.000000     -2709.566176     -1212.735532         5.170363     -3917.131345         3.446909      2176.872644     -5972.969457      1440.366801      -353.836164               18
    104440.000000     -2719.694608     -1202.415384         4.979020     -3917.130972         3.319347      2177.498357     -5993.066539      1449.828898      -353.955324               18
    104460.000000     -2730.627774     -1191.268689         4.765466     -3917.130996         3.176978      2178.228017     -6014.825383      1460.058680      -354.089088               18
    104480.000000     -2742.251741     -1179.411125         4.533094     -3917.129771         3.022063      2178.993579     -6037.926370      1470.911998      -354.230947               18
    104500.000000     -2754.429011     -1166.982671         4.283063     -3917.128619         2.855375      2179.825833     -6062.150177      1482.277351      -354.382019               17
    104520.000000     -2766.999897     -1154.146528         4.018304     -3917.128121         2.678869      2180.693507     -6087.159653      1494.005801      -354.539553               17
    104540.000000     -2779.783203     -1141.088125         3.743644     -3917.127683         2.495763      2181.584810     -6112.587956      1505.920384      -354.700442               16
    104560.000000     -2792.587503     -1128.003822         3.463634     -3917.127691         2.309089      2182.507884     -6138.096129      1517.865013      -354.864271               16
    104580.000000     -2805.202825     -1115.109259         3.184521     -3917.127564         2.123014      2183.398495     -6163.189116      1529.611880      -355.024083               16
    104600.000000     -2817.423539     -1102.615848         2.912497     -3917.126890         1.941665      2184.294796     -6187.543992      1541.007315      -355.181659               16
    104620.000000     -2829.041602     -1090.737659         2.652702     -3917.126558         1.768468      2185.130375     -6210.670606      1551.828429      -355.329799               16
    104640.000000     -2839.859705     -1079.677802         2.410785     -3917.126721         1.607190      2185.910685     -6232.207800      1561.905004      -355.467594               15
    104660.000000     -2849.692198     -1069.627492         2.192593     -3917.127096         1.461729      2186.619642     -6251.795703      1571.076411      -355.592547               16
    104680.000000     -2858.373833     -1060.756867         2.003672     -3917.127027         1.335782      2187.217085     -6269.053555      1579.162892      -355.700254               14
    104700.000000     -2865.762874     -1053.212103         1.848058     -3917.126918         1.232039      2187.735485     -6283.780699      1586.074358      -355.792019               16
    104720.000000     -2871.741989     -1047.113892         1.729249     -3917.126632         1.152832      2188.128467     -6295.668968      1591.661928      -355.863416               13
    104740.000000     -2876.221988     -1042.554274         1.649483     -3917.126779         1.099655      2188.399215     -6304.578088      1595.870927      -355.914042               16
    104760.000000     -2879.150157     -1039.586979         1.610230     -3917.126906         1.073487      2188.551432     -6310.398074      1598.640779      -355.944295               10
    104780.000000     -2880.510267     -1038.228746         1.611373     -3917.127640         1.074249      2188.556643     -6313.066586      1599.950770      -355.951093               16
    104800.000000     -2880.327214     -1038.452317         1.651475     -3917.128056         1.100983      2188.457052     -6312.675244      1599.829932      -355.938953               10
    104820.000000     -2878.662074     -1040.193837         1.727216     -3917.128696         1.151477      2188.225601     -6309.303015      1598.320384      -355.905045               15
    104840.000000     -2875.614249     -1043.348859         1.833537     -3917.129571         1.222358      2187.909792     -6303.196669      1595.528139      -355.855512               14
    104860.000000     -2871.307812     -1047.787521         1.965342     -3917.129991         1.310228      2187.509467     -6294.586994      1591.560638      -355.790923               14
    104880.000000     -2865.887412     -1053.358773         2.116071     -3917.130114         1.410714      2187.038670     -6283.760278      1586.547253      -355.713057               15
    104900.000000     -2859.513248     -1059.895792         2.278830     -3917.130210         1.519220      2186.532533     -6271.066366      1580.648030      -355.627445               10
    104920.000000     -2852.349852     -1067.228433         2.447935     -3917.130350         1.631957      2185.986927     -6256.773794      1573.969953      -355.532938               16
    104940.000000     -2844.551779     -1075.196418         2.618390     -3917.129807         1.745593      2185.442364     -6241.260433      1566.702160      -355.435870               10
    104960.000000     -2836.262177     -1083.653250         2.785895     -3917.129532         1.857263      2184.885306     -6224.747025      1558.934259      -355.334716               16
    104980.000000     -2827.607892     -1092.469068         2.948176     -3917.128784         1.965450      2184.342050     -6207.542921      1550.827658      -355.234679               14
    105000.000000     -2818.696341     -1101.535204         3.103445     -3917.128100         2.068963      2183.810283     -6189.827352      1542.454672      -355.133944               15
    105020.000000     -2809.616915     -1110.762132         3.251187     -3917.127860         2.167458      2183.300783     -6171.799363      1533.916814      -355.035148               15
    105040.000000     -2800.440110     -1120.080234         3.392927     -3917.127418         2.261952      2182.806338     -6153.587200      1525.278411      -354.937659               14
    105060.000000     -2791.221647     -1129.435323         3.530000     -3917.126969         2.353334      2182.318928     -6135.292239      1516.592926      -354.841263               15
    105080.000000     -2782.009158     -1138.781474         3.664041     -3917.126591         2.442694      2181.843404     -6117.005479      1507.898064      -354.745148               10
    105100.000000     -2772.846265     -1148.077515         3.797510     -3917.126270         2.531673      2181.368364     -6098.829206      1499.265164      -354.650587               16
    105120.000000     -2763.772406     -1157.285267         3.932220     -3917.125452         2.621480      2180.904949     -6080.835390      1490.714888      -354.556853               11
    105140.000000     -2754.836098     -1166.357491         4.068243     -3917.125346         2.712162      2180.419795     -6063.095468      1482.302059      -354.462484               15
    105160.000000     -2746.093354     -1175.238444         4.206903     -3917.124895         2.804602      2179.947005     -6045.754112      1474.083646      -354.369893               14
    105180.000000     -2737.602701     -1183.869342         4.348025     -3917.124017         2.898684      2179.483634     -6028.926189      1466.118639      -354.278784               13
    105200.000000     -2729.438580     -1192.174397         4.489361     -3917.123615         2.992907      2178.998611     -6012.702548      1458.452898      -354.187541               14
    105220.000000     -2721.678650     -1200.074122         4.628934     -3917.123838         3.085956      2178.533841     -5997.295388      1451.182602      -354.099706               14
    105240.000000     -2714.404267     -1207.484859         4.764342     -3917.124784         3.176228      2178.086824     -5982.855387      1444.380272      -354.015975               13
    105260.000000     -2707.696552     -1214.322883         4.893561     -3917.125874         3.262374      2177.651487     -5969.519846      1438.108157      -353.936349               14
    105280.000000     -2701.629800     -1220.511444         5.014771     -3917.126473         3.343181      2177.266803     -5957.487123      1432.454992      -353.864472               14
    105300.000000     -2696.271141     -1225.981050         5.125561     -3917.126630         3.417040      2176.894765     -5946.824413      1427.456407      -353.797900               13
    105320.000000     -2691.674487     -1230.675944         5.223160     -3917.127271         3.482106      2176.590059     -5937.708281      1423.185048      -353.741312               14
    105340.000000     -2687.879000     -1234.555458         5.307218     -3917.127241         3.538145      2176.302291     -5930.139742      1419.649669      -353.691218               14
    105360.000000     -2684.907017     -1237.596298         5.375941     -3917.127375         3.583961      2176.093833     -5924.253946      1416.905936      -353.652840               14
    105380.000000     -2682.763920     -1239.792773         5.429573     -3917.127119         3.619716      2175.916315     -5919.983781      1414.925733      -353.622187               14
    105400.000000     -2681.436504     -1241.158250         5.467991     -3917.126763         3.645328      2175.801599     -5917.350753      1413.714407      -353.601757               14
    105420.000000     -2680.894266     -1241.723847         5.491353     -3917.126760         3.660902      2175.727824     -5916.266885      1413.234508      -353.589714               14
    105440.000000     -2681.091753     -1241.536192         5.501964     -3917.125981         3.667976      2175.701570     -5916.656950      1413.449778      -353.586151               15
    105460.000000     -2681.969612     -1240.656035         5.500327     -3917.125320         3.666885      2175.712827     -5918.395053      1414.302844      -353.590230               14
    105480.000000     -2683.456559     -1239.156489         5.488183     -3917.124865         3.658789      2175.760552     -5921.342904      1415.726539      -353.600746               15
    105500.000000     -2685.473133     -1237.118911         5.467319     -3917.124725         3.644880      2175.838501     -5925.342890      1417.648298      -353.617042               14
    105520.000000     -2687.933933     -1234.630836         5.440204     -3917.124565         3.626802      2175.934819     -5930.219474      1419.987978      -353.637256               15
    105540.000000     -2690.752282     -1231.780950         5.409038     -3917.124194         3.606025      2176.040564     -5935.791310      1422.658565      -353.660101               15
    105560.000000     -2693.840986     -1228.658384         5.375289     -3917.124080         3.583526      2176.168907     -5941.920598      1425.597115      -353.686409               15
    105580.000000     -2697.118435     -1225.346491         5.340861     -3917.124066         3.560574      2176.287670     -5948.401508      1428.707938      -353.712535               15
    105600.000000     -2700.509333     -1221.921980         5.307773     -3917.123540         3.538515      2176.415778     -5955.121587      1431.936303      -353.739828               15
    105620.000000     -2703.948061     -1218.451551         5.276560     -3917.123053         3.517706      2176.529131     -5961.916582      1435.205033      -353.765643               15
    105640.000000     -2707.380457     -1214.989899         5.247155     -3917.123201         3.498103      2176.646201     -5968.714320      1438.479246      -353.791583               15
    105660.000000     -2710.764664     -1211.579041         5.220051     -3917.123655         3.480034      2176.748400     -5975.402201      1441.704780      -353.815643               15
    105680.000000     -2714.070703     -1208.248646         5.195402     -3917.123947         3.463602      2176.845914     -5981.938740      1444.861029      -353.838907               15
    105700.000000     -2717.281691     -1205.014822         5.172478     -3917.124035         3.448319      2176.933235     -5988.277578      1447.923293      -353.860641               15
    105720.000000     -2720.391301     -1201.882847         5.149826     -3917.124321         3.433218      2177.027112     -5994.431545      1450.895656      -353.882524               16
    105740.000000     -2723.402390     -1198.848427         5.126314     -3917.124503         3.417543      2177.115070     -6000.377438      1453.763876      -353.903897               15
    105760.000000     -2726.320631     -1195.904502         5.101751     -3917.123382         3.401168      2177.212085     -6006.150382      1456.543710      -353.926045               16
    105780.000000     -2729.158373     -1193.037162         5.072898     -3917.122637         3.381932      2177.326325     -6011.777370      1459.242690      -353.950018               15
    105800.000000     -2731.923838     -1190.236832         5.037858     -3917.122812         3.358572      2177.446968     -6017.255872      1461.860144      -353.975079               16
    105820.000000     -2734.626133     -1187.493082         4.996176     -3917.123039         3.330784      2177.592878     -6022.627677      1464.411757      -354.003091               15
    105840.000000     -2737.262794     -1184.807630         4.947079     -3917.123345         3.298052      2177.754489     -6027.868986      1466.884891      -354.033188               16
    105860.000000     -2739.828302     -1182.185361         4.890589     -3917.123074         3.260393      2177.944476     -6032.991220      1469.285186      -354.066744               15
    105880.000000     -2742.298798     -1179.650425         4.826632     -3917.122590         3.217755      2178.149608     -6037.921820      1471.575614      -354.102198               16
    105900.000000     -2744.639169     -1177.238502         4.756027     -3917.121644         3.170685      2178.374336     -6042.607651      1473.733930      -354.139785               15
    105920.000000     -2746.807030     -1174.993345         4.678978     -3917.121397         3.119319      2178.618916     -6046.965178      1475.718501      -354.179269               16
    105940.000000     -2748.740196     -1172.979227         4.597486     -3917.121938         3.064990      2178.862453     -6050.854563      1477.470061      -354.218147               15
    105960.000000     -2750.369510     -1171.268093         4.515571     -3917.122033         3.010380      2179.111243     -6054.150652      1478.926367      -354.256468               16
    105980.000000     -2751.613649     -1169.944589         4.436209     -3917.122030         2.957472      2179.354211     -6056.699871      1480.024501      -354.292490               15
    106000.000000     -2752.390039     -1169.095191         4.364330     -3917.120901         2.909553      2179.566226     -6058.302526      1480.669622      -354.323360               16
    106020.000000     -2752.618217     -1168.804260         4.303495     -3917.118982         2.868997      2179.748989     -6058.828591      1480.809625      -354.348240               15
    106040.000000     -2752.222970     -1169.151049         4.256202     -3917.117817         2.837468      2179.887180     -6058.114478      1480.369888      -354.365560               15
    106060.000000     -2751.142050     -1170.201376         4.226904     -3917.116523         2.817936      2179.962784     -6056.017302      1479.284804      -354.372336               15
    106080.000000     -2749.324624     -1172.009095         4.217648     -3917.116072         2.811765      2179.986072     -6052.473001      1477.531980      -354.369675               15
    106100.000000     -2746.746867     -1174.600009         4.229829     -3917.117048         2.819886      2179.929280     -6047.392395      1475.070617      -354.354369               15
    106120.000000     -2743.412959     -1177.970740         4.266082     -3917.117617         2.844055      2179.797287     -6040.800730      1471.917656      -354.327170               15
    106140.000000     -2739.354989     -1182.088517         4.325900     -3917.117606         2.883934      2179.599260     -6032.761521      1468.095900      -354.288628               14
    106160.000000     -2734.629561     -1186.895232         4.405974     -3917.118819         2.937316      2179.332077     -6023.388666      1463.665848      -354.238820               15
    106180.000000     -2729.317742     -1192.307168         4.504223     -3917.120686         3.002816      2179.004241     -6012.835533      1458.692611      -354.179060               14
    106200.000000     -2723.524618     -1198.215763         4.618812     -3917.121570         3.079208      2178.634575     -6001.332348      1453.284817      -354.111662               15
    106220.000000     -2717.364477     -1204.502967         4.746668     -3917.120777         3.164445      2178.220950     -5989.081345      1447.533035      -354.037117               15
    106240.000000     -2710.958636     -1211.043578         4.882002     -3917.120212         3.254668      2177.784143     -5976.344792      1441.560701      -353.958688               14
    106260.000000     -2704.436138     -1217.704738         5.019629     -3917.121246         3.346419      2177.329927     -5963.365331      1435.476103      -353.876837               15
    106280.000000     -2697.920146     -1224.359851         5.156899     -3917.123098         3.437933      2176.876375     -5950.405174      1429.403518      -353.794864               14
    106300.000000     -2691.534326     -1230.881995         5.292125     -3917.124196         3.528083      2176.430397     -5937.699815      1423.448730      -353.713638               15
    106320.000000     -2685.390188     -1237.156989         5.421879     -3917.125298         3.614586      2175.991902     -5925.463678      1417.716092      -353.634504               15
    106340.000000     -2679.591437     -1243.078859         5.544293     -3917.126002         3.696196      2175.585288     -5913.926035      1412.309383      -353.560073               15
    106360.000000     -2674.226685     -1248.557204         5.657678     -3917.126212         3.771785      2175.205743     -5903.244672      1407.302856      -353.490612               15
    106380.000000     -2669.374054     -1253.512543         5.760529     -3917.126068         3.840353      2174.863906     -5893.585326      1402.774939      -353.427573               15
    106400.000000     -2665.100346     -1257.876978         5.852423     -3917.124901         3.901616      2174.560808     -5885.076802      1398.787212      -353.371564               15
    106420.000000     -2661.462656     -1261.592563         5.930752     -3917.124468         3.953834      2174.297626     -5877.829100      1395.392096      -353.323279               15
    106440.000000     -2658.506533     -1264.613098         5.995059     -3917.124572         3.996706      2174.081551     -5871.938405      1392.633824      -353.283503               15
    106460.000000     -2656.267738     -1266.902300         6.044163     -3917.125875         4.029442      2173.910194     -5867.471122      1390.545709      -353.252520               15
    106480.000000     -2654.772018     -1268.434113         6.079588     -3917.126543         4.053059      2173.790067     -5864.482688      1389.151355      -353.230752               15
    106500.000000     -2654.037305     -1269.190257         6.102151     -3917.125411         4.068101      2173.722292     -5863.013141      1388.472373      -353.218830               15
    106520.000000     -2654.076477     -1269.157540         6.108904     -3917.125112         4.072603      2173.697625     -5863.069194      1388.511012      -353.215921               15
    106540.000000     -2654.894436     -1268.330741         6.099523     -3917.125655         4.066348      2173.735775     -5864.691581      1389.285339      -353.223969               15
    106560.000000     -2656.488715     -1266.711971         6.074368     -3917.126318         4.049579      2173.819161     -5867.845630      1390.779096      -353.241342               15
    106580.000000     -2658.851019     -1264.309148         6.033778     -3917.126389         4.022519      2173.964196     -5872.539545      1392.993938      -353.269608               15
    106600.000000     -2661.965884     -1261.137268         5.977207     -3917.125944         3.984805      2174.156876     -5878.719884      1395.904580      -353.307456               15
    106620.000000     -2665.811147     -1257.217967         5.903053     -3917.126061         3.935368      2174.414297     -5886.369481      1399.500479      -353.356442               15
    106640.000000     -2670.355173     -1252.582330         5.810417     -3917.127086         3.873611      2174.724894     -5895.406078      1403.741351      -353.415340               15
    106660.000000     -2675.552815     -1247.275015         5.700309     -3917.127521         3.800206      2175.098230     -5905.755831      1408.589647      -353.484861               15
    106680.000000     -2681.348082     -1241.351603         5.572213     -3917.127472         3.714809      2175.528966     -5917.300771      1413.987745      -353.564023               16
    106700.000000     -2687.676378     -1234.876193         5.424290     -3917.128282         3.616193      2176.016257     -5929.908780      1419.868879      -353.652733               15
    106720.000000     -2694.445627     -1227.941028         5.256928     -3917.129727         3.504619      2176.571279     -5943.424785      1426.158792      -353.750913               16
    106740.000000     -2701.549723     -1220.652612         5.071726     -3917.130610         3.381150      2177.165716     -5957.593090      1432.733649      -353.855997               15
    106760.000000     -2708.858590     -1213.142330         4.869829     -3917.131091         3.246553      2177.814622     -5972.199761      1439.494332      -353.967783               16
    106780.000000     -2716.216583     -1205.568062         4.653407     -3917.131238         3.102271      2178.497571     -5986.898552      1446.267996      -354.083598               15
    106800.000000     -2723.440584     -1198.116908         4.426557     -3917.130936         2.951038      2179.216541     -6001.371585      1452.916524      -354.202065               16
    106820.000000     -2730.322367     -1191.002702         4.194025     -3917.131044         2.796017      2179.924068     -6015.140125      1459.211251      -354.317561               15
    106840.000000     -2736.631586     -1184.463833         3.963852     -3917.131567         2.642568      2180.630153     -6027.811010      1464.978229      -354.428958               16
    106860.000000     -2742.126212     -1178.752409         3.747177     -3917.131444         2.498118      2181.264129     -6038.814799      1469.952543      -354.528085               15
    106880.000000     -2746.555167     -1174.131769         3.556473     -3917.130463         2.370982      2181.832622     -6047.739853      1473.965746      -354.613682               16
    106900.000000     -2749.704015     -1170.828984         3.403652     -3917.129346         2.269101      2182.257445     -6054.051929      1476.767471      -354.677002               15
    106920.000000     -2751.385451     -1169.043851         3.300935     -3917.128366         2.200624      2182.558148     -6057.485284      1478.259932      -354.718247               15
    106940.000000     -2751.489726     -1168.895733         3.257855     -3917.127604         2.171903      2182.661416     -6057.711342      1478.290069      -354.729869               15
    106960.000000     -2749.989803     -1170.417016         3.279463     -3917.127355         2.186309      2182.577591     -6054.725534      1476.870955      -354.712814               15
    106980.000000     -2746.960520     -1173.532446         3.365322     -3917.127643         2.243548      2182.299460     -6048.656370      1474.062956      -354.666567               15
    107000.000000     -2742.577395     -1178.060169         3.508506     -3917.129058         2.339004      2181.861278     -6039.887456      1470.044481      -354.595697               14
    107020.000000     -2737.099157     -1183.730292         3.698465     -3917.130984         2.465643      2181.276913     -6028.895897      1465.022535      -354.502709               15
    107040.000000     -2730.847138     -1190.206627         3.920844     -3917.132920         2.613896      2180.602700     -6016.366103      1459.312006      -354.395740               13
    107060.000000     -2724.168753     -1197.126282         4.160659     -3917.134376         2.773773      2179.874925     -6002.977040      1453.213191      -354.279829               15
    107080.000000     -2717.411059     -1204.127350         4.403210     -3917.135199         2.935473      2179.143415     -5989.435519      1447.043287      -354.162243               13
    107100.000000     -2710.894139     -1210.877115         4.635905     -3917.135348         3.090603      2178.424319     -5976.358530      1441.087479      -354.047406               15
    107120.000000     -2704.904690     -1217.078870         4.848640     -3917.134920         3.232426      2177.774017     -5964.347557      1435.610602      -353.941752               14
    107140.000000     -2699.672581     -1222.495908         5.033540     -3917.134949         3.355693      2177.197555     -5953.855309      1430.833503      -353.848330               14
    107160.000000     -2695.375344     -1226.946410         5.187451     -3917.134302         3.458301      2176.723371     -5945.239796      1426.911267      -353.770186               14
    107180.000000     -2692.137729     -1230.303602         5.307260     -3917.134071         3.538173      2176.349570     -5938.744138      1423.965787      -353.708948               14
    107200.000000     -2690.036899     -1232.489885         5.393191     -3917.133594         3.595461      2176.080155     -5934.513882      1422.061858      -353.665031               14
    107220.000000     -2689.107291     -1233.471574         5.445496     -3917.133369         3.630331      2175.921021     -5932.634400      1421.245837      -353.639749               14
    107240.000000     -2689.349919     -1233.249056         5.465697     -3917.133279         3.643798      2175.860328     -5933.086127      1421.507629      -353.631749               14
    107260.000000     -2690.736427     -1231.852506         5.455873     -3917.133060         3.637249      2175.905451     -5935.832864      1422.832553      -353.641568               14
    107280.000000     -2693.215802     -1229.334804         5.417665     -3917.132941         3.611777      2176.029979     -5940.739945      1425.160886      -353.666722               14
    107300.000000     -2696.721190     -1225.764594         5.352928     -3917.132855         3.568619      2176.259653     -5947.720672      1428.448536      -353.708707               14
    107320.000000     -2701.169242     -1221.226862         5.262820     -3917.133285         3.508546      2176.548928     -5956.550285      1432.595499      -353.763384               14
    107340.000000     -2706.467461     -1215.815465         5.149598     -3917.133328         3.433065      2176.930507     -5967.100550      1437.535183      -353.832600               14
    107360.000000     -2712.513161     -1209.634265         5.013495     -3917.133932         3.342330      2177.370523     -5979.122082      1443.151256      -353.912858               14
    107380.000000     -2719.191984     -1202.798799         4.856240     -3917.134543         3.237493      2177.884503     -5992.419574      1449.347465      -354.004378               15
    107400.000000     -2726.377391     -1195.436864         4.679071     -3917.135184         3.119381      2178.454495     -6006.730740      1456.004426      -354.105571               14
    107420.000000     -2733.930122     -1187.689602         4.483530     -3917.136193         2.989020      2179.073264     -6021.772403      1462.983000      -354.213982               15
    107440.000000     -2741.690925     -1179.719007         4.272365     -3917.137567         2.848243      2179.743788     -6037.249252      1470.143539      -354.329001               14
    107460.000000     -2749.479840     -1171.709263         4.049974     -3917.139129         2.699983      2180.433113     -6052.776154      1477.309553      -354.446352               15
    107480.000000     -2757.098861     -1163.864166         3.824118     -3917.138909         2.549412      2181.124292     -6067.961929      1484.301984      -354.563208               14
    107500.000000     -2764.334720     -1156.404687         3.600720     -3917.138687         2.400480      2181.813643     -6082.403419      1490.932024      -354.676967               16
    107520.000000     -2770.955747     -1149.571892         3.388480     -3917.139158         2.258987      2182.453326     -6095.613180      1496.986611      -354.782503               14
    107540.000000     -2776.731651     -1143.607024         3.199914     -3917.138761         2.133276      2183.024471     -6107.139989      1502.259544      -354.875677               17
    107560.000000     -2781.448599     -1138.734462         3.045008     -3917.138052         2.030006      2183.496591     -6116.555269      1506.562692      -354.952613               13
    107580.000000     -2784.924813     -1135.145949         2.932944     -3917.137818         1.955296      2183.831667     -6123.480377      1509.732097      -355.008199               17
    107600.000000     -2787.031385     -1132.977100         2.870910     -3917.137575         1.913940      2184.024107     -6127.665179      1511.650810      -355.041123               13
    107620.000000     -2787.707169     -1132.292528         2.861814     -3917.137883         1.907876      2184.059829     -6128.991232      1512.273592      -355.049359               17
    107640.000000     -2786.962383     -1133.080692         2.904562     -3917.138513         1.936374      2183.939304     -6127.464238      1511.595899      -355.033348               14
    107660.000000     -2784.879025     -1135.254740         2.994363     -3917.139402         1.996242      2183.676707     -6123.266579      1509.705892      -354.995045               16
    107680.000000     -2781.599718     -1138.663688         3.123118     -3917.140288         2.082079      2183.300615     -6116.680979      1506.718048      -354.937402               14
    107700.000000     -2777.302860     -1143.119766         3.282161     -3917.140464         2.188108      2182.831473     -6108.068181      1502.798088      -354.864240               16
    107720.000000     -2772.194492     -1148.406638         3.460847     -3917.140284         2.307231      2182.294818     -6097.834494      1498.124224      -354.779040               14
    107740.000000     -2766.491961     -1154.297776         3.649389     -3917.140348         2.432926      2181.722193     -6086.430070      1492.902390      -354.686473               16
    107760.000000     -2760.408302     -1160.571831         3.840020     -3917.140113         2.560014      2181.132133     -6074.260925      1487.310182      -354.589692               14
    107780.000000     -2754.145861     -1167.020034         4.025862     -3917.140033         2.683908      2180.555036     -6061.755181      1481.547333      -354.493048               16
    107800.000000     -2747.890132     -1173.451581         4.201450     -3917.140264         2.800966      2179.998349     -6049.262468      1475.772804      -354.398818               14
    107820.000000     -2741.809691     -1179.694045         4.362658     -3917.141079         2.908439      2179.487456     -6037.143803      1470.157011      -354.310355               16
    107840.000000     -2736.051744     -1185.597041         4.506730     -3917.142056         3.004487      2179.024278     -6025.667486      1464.820585      -354.229121               14
    107860.000000     -2730.748573     -1191.025977         4.631776     -3917.142774         3.087851      2178.617017     -6015.109625      1459.901093      -354.157059               16
    107880.000000     -2726.011476     -1195.867439         4.736218     -3917.142696         3.157479      2178.276565     -6005.679126      1455.486595      -354.095511               14
    107900.000000     -2721.937246     -1200.023101         4.817798     -3917.142549         3.211865      2178.006958     -5997.584022      1451.685884      -354.046066               16
    107920.000000     -2718.602548     -1203.414761         4.875253     -3917.142056         3.250169      2177.814817     -5990.959119      1448.551101      -354.009347               14
    107940.000000     -2716.069245     -1205.979496         4.907693     -3917.141047         3.271795      2177.699845     -5985.942075      1446.159277      -353.986293               16
