       Time (a.u)          Fe (eV)         Unn (eV)          Kn (eV)           F (eV)         P (Mbar)      P-Pn (Mbar)           E (eV)
    134640.000000     -2709.152338     -1256.040281        14.480052     -3950.712567         3.378721         2.443850     -8656.649754
    134680.000000     -2701.685222     -1263.736639        14.707670     -3950.714191         3.376573         2.427006     -8656.498933
    134720.000000     -2696.290932     -1269.271237        14.849439     -3950.712730         3.375601         2.416882     -8656.391997
    134760.000000     -2692.206597     -1273.441033        14.937201     -3950.710429         3.373317         2.408931     -8656.315292
    134800.000000     -2689.082203     -1276.619641        14.988496     -3950.713349         3.372259         2.404562     -8656.266876
    134840.000000     -2687.202977     -1278.520845        15.004878     -3950.718944         3.374336         2.405580     -8656.247489
    134880.000000     -2687.501999     -1278.181774        14.963653     -3950.720119         3.374099         2.408005     -8656.263670
    134920.000000     -2691.162263     -1274.378577        14.822299     -3950.718541         3.379045         2.422077     -8656.336354
    134960.000000     -2698.953491     -1266.319998        14.555245     -3950.718243         3.382778         2.443053     -8656.479837
    135000.000000     -2710.659803     -1254.243721        14.186642     -3950.716882         3.391287         2.475359     -8656.686424
    135040.000000     -2725.038737     -1239.456425        13.782847     -3950.712315         3.399305         2.509447     -8656.930842
    135080.000000     -2740.272940     -1223.854416        13.417380     -3950.709975         3.403836         2.537574     -8657.187660
    135120.000000     -2754.767101     -1209.083327        13.138089     -3950.712339         3.408154         2.559924     -8657.433836
    135160.000000     -2767.654388     -1196.010655        12.948329     -3950.716714         3.402206         2.566227     -8657.650183
    135200.000000     -2778.836407     -1184.699880        12.814602     -3950.721685         3.398938         2.571593     -8657.838964
    135240.000000     -2788.541846     -1174.885737        12.703168     -3950.724415         3.396397         2.576247     -8658.000511
    135280.000000     -2797.010820     -1166.304700        12.589451     -3950.726069         3.395572         2.582764     -8658.141823
    135320.000000     -2804.348805     -1158.839023        12.463064     -3950.724764         3.395353         2.590704     -8658.262208
    135360.000000     -2810.347788     -1152.697120        12.324784     -3950.720123         3.396362         2.600641     -8658.358011
    135400.000000     -2814.427021     -1148.477925        12.188221     -3950.716724         3.400253         2.613349     -8658.425339
    135440.000000     -2815.750933     -1147.051498        12.088142     -3950.714289         3.404161         2.623718     -8658.451465
    135480.000000     -2813.499928     -1149.274506        12.060612     -3950.713822         3.405643         2.626977     -8658.425498
    135520.000000     -2807.257561     -1155.583203        12.126047     -3950.714718         3.407459         2.624569     -8658.340124
    135560.000000     -2797.176413     -1165.823285        12.281787     -3950.717910         3.407694         2.614749     -8658.195683
    135600.000000     -2783.914268     -1179.323843        12.519149     -3950.718962         3.405416         2.597146     -8657.993845
    135640.000000     -2768.430324     -1195.113444        12.826464     -3950.717304         3.404755         2.576644     -8657.745651
    135680.000000     -2751.859513     -1212.045616        13.187372     -3950.717757         3.401429         2.550017     -8657.470925
    135720.000000     -2735.554666     -1228.744738        13.577749     -3950.721656         3.394942         2.518326     -8657.193252
    135760.000000     -2721.025100     -1243.662069        13.961158     -3950.726011         3.388837         2.487467     -8656.934880
    135800.000000     -2709.798879     -1255.219923        14.289887     -3950.728915         3.383403         2.460809     -8656.722488
    135840.000000     -2703.168158     -1262.080388        14.517138     -3950.731408         3.379498         2.442232     -8656.583385
    135880.000000     -2701.951146     -1263.394421        14.613872     -3950.731696         3.377005         2.433494     -8656.534752
    135920.000000     -2706.374844     -1258.922132        14.564141     -3950.732835         3.375169         2.434869     -8656.588395
    135960.000000     -2716.017258     -1249.088760        14.375841     -3950.730177         3.378170         2.450027     -8656.736531
    136000.000000     -2729.816456     -1234.971449        14.063513     -3950.724392         3.383731         2.475753     -8656.963231
    136040.000000     -2746.095113     -1218.274369        13.652421     -3950.717062         3.389034         2.507598     -8657.240366
    136080.000000     -2762.592364     -1201.301508        13.185570     -3950.708302         3.399825         2.548530     -8657.527809
    136120.000000     -2776.758457     -1186.665653        12.723418     -3950.700691         3.410485         2.589028     -8657.780818
    136160.000000     -2786.183208     -1176.857855        12.345185     -3950.695878         3.419752         2.622714     -8657.957899
    136200.000000     -2789.432808     -1173.385142        12.122670     -3950.695280         3.426657         2.643985     -8658.035360
    136240.000000     -2786.494565     -1176.298298        12.095794     -3950.697069         3.428637         2.647700     -8658.010762
    136280.000000     -2779.028526     -1183.910342        12.237742     -3950.701126         3.425485         2.635384     -8657.911675
    136320.000000     -2769.705551     -1193.464859        12.463873     -3950.706536         3.420860         2.616159     -8657.781880
    136360.000000     -2761.176249     -1202.199339        12.664001     -3950.711587         3.416829         2.599207     -8657.661386
    136400.000000     -2754.835688     -1208.638363        12.764013     -3950.710038         3.417325         2.593246     -8657.562236
    136440.000000     -2749.934650     -1213.545494        12.780510     -3950.699634         3.421260         2.596116     -8657.462888
    136480.000000     -2743.486072     -1220.054414        12.857082     -3950.683404         3.427415         2.597327     -8657.313219
    136520.000000     -2731.998881     -1231.855426        13.177020     -3950.677287         3.424539         2.573795     -8657.071328
    136560.000000     -2714.261096     -1250.228815        13.801160     -3950.688751         3.413567         2.522527     -8656.726777
    136600.000000     -2692.524667     -1272.781663        14.605222     -3950.701109         3.393308         2.450356     -8656.301820
    136640.000000     -2670.850594     -1295.237849        15.381466     -3950.706977         3.377392         2.384323     -8655.863572
    136680.000000     -2652.833316     -1313.859386        15.985415     -3950.707287         3.366204         2.334143     -8655.487557
    136720.000000     -2640.565582     -1326.505476        16.371848     -3950.699211         3.363514         2.306503     -8655.221260
    136760.000000     -2634.902396     -1332.323374        16.536141     -3950.689628         3.361382         2.293764     -8655.094415
    136800.000000     -2635.971441     -1331.200991        16.485024     -3950.687408         3.365343         2.301025     -8655.120028
    136840.000000     -2643.474428     -1323.452127        16.241047     -3950.685509         3.369544         2.320979     -8655.282081
    136880.000000     -2656.736590     -1309.768980        15.824838     -3950.680731         3.375490         2.353796     -8655.558843
    136920.000000     -2674.573965     -1291.365666        15.262685     -3950.676947         3.383806         2.398406     -8655.925313
    136960.000000     -2695.222557     -1270.060157        14.602994     -3950.679720         3.393393         2.450585     -8656.346901
    137000.000000     -2716.407398     -1248.210593        13.935544     -3950.682446         3.405108         2.505392     -8656.768998
    137040.000000     -2735.758548     -1228.285679        13.366022     -3950.678204         3.412626         2.549680     -8657.137082
    137080.000000     -2751.416147     -1212.227290        12.970169     -3950.673267         3.416081         2.578692     -8657.422786
    137120.000000     -2762.640654     -1200.801389        12.771721     -3950.670322         3.417286         2.592709     -8657.617300
    137160.000000     -2769.970409     -1193.427418        12.723953     -3950.673873         3.413915         2.592422     -8657.736773
    137200.000000     -2774.806637     -1188.615732        12.741796     -3950.680573         3.407237         2.584592     -8657.807074
    137240.000000     -2778.643097     -1184.779155        12.734976     -3950.687275         3.404662         2.582457     -8657.857767
    137280.000000     -2782.377836     -1180.954359        12.637623     -3950.694572         3.405909         2.589990     -8657.909563
    137320.000000     -2785.861288     -1177.276367        12.444130     -3950.693525         3.416050         2.612624     -8657.953616
    137360.000000     -2787.830684     -1175.058322        12.203039     -3950.685967         3.426624         2.638763     -8657.969520
    137400.000000     -2786.207422     -1176.496662        12.026102     -3950.677982         3.435902         2.659465     -8657.927099
    137440.000000     -2779.002885     -1183.725868        12.057819     -3950.670933         3.442822         2.664337     -8657.793880
    137480.000000     -2765.501708     -1197.550992        12.377657     -3950.675043         3.438996         2.639861     -8657.566509
    137520.000000     -2747.033185     -1216.604427        12.949589     -3950.688023         3.426275         2.590215     -8657.262089
    137560.000000     -2726.544012     -1237.796809        13.643959     -3950.696862         3.409350         2.528459     -8656.913174
    137600.000000     -2707.395644     -1257.608694        14.304426     -3950.699913         3.394383         2.470851     -8656.575682
    137640.000000     -2692.390859     -1273.126031        14.812416     -3950.704473         3.382089         2.425760     -8656.310969
    137680.000000     -2683.559760     -1282.253829        15.105309     -3950.708280         3.374508         2.399268     -8656.161076
    137720.000000     -2682.346966     -1283.501202        15.135965     -3950.712203         3.373459         2.396240     -8656.162070
    137760.000000     -2689.755041     -1275.813102        14.846954     -3950.721189         3.375268         2.416708     -8656.340442
    137800.000000     -2705.990773     -1258.926303        14.188381     -3950.728695         3.389640         2.473600     -8656.686671
    137840.000000     -2729.396715     -1234.491321        13.168893     -3950.719143         3.416920         2.566701     -8657.138263
    137880.000000     -2755.009491     -1207.643379        11.968738     -3950.684132         3.453775         2.681041     -8657.579404
    137920.000000     -2774.418771     -1187.256216        11.031716     -3950.643271         3.485367         2.773130     -8657.885162
    137960.000000     -2779.513593     -1181.976353        10.850145     -3950.639800         3.490464         2.789950     -8657.973945
    138000.000000     -2768.688811     -1193.467471        11.482227     -3950.674055         3.468670         2.727347     -8657.821284
    138040.000000     -2747.582344     -1215.638746        12.517557     -3950.703533         3.436924         2.628757     -8657.467261
    138080.000000     -2723.773170     -1240.469772        13.531563     -3950.711379         3.409769         2.536135     -8657.021584
    138120.000000     -2702.931789     -1262.099391        14.321929     -3950.709250         3.392251         2.467589     -8656.607418
    138160.000000     -2688.543142     -1277.001168        14.835282     -3950.709029         3.380893         2.423088     -8656.315064
    138200.000000     -2682.813137     -1282.958088        15.063894     -3950.707331         3.373443         2.400877     -8656.192442
    138240.000000     -2687.318069     -1278.365493        14.972530     -3950.711031         3.373816         2.407150     -8656.278866
    138280.000000     -2703.153290     -1262.072806        14.506953     -3950.719143         3.378664         2.442056     -8656.591113
    138320.000000     -2730.639751     -1233.685434        13.600840     -3950.724345         3.395349         2.517243     -8657.116206
    138360.000000     -2768.416129     -1194.518305        12.214420     -3950.720014         3.429678         2.641082     -8657.804340
    138400.000000     -2811.896645     -1149.273697        10.484302     -3950.686040         3.477107         2.800212     -8658.536366
    138440.000000     -2852.345712     -1107.160026         8.874802     -3950.630936         3.521746         2.948765     -8659.172325
    138480.000000     -2879.734776     -1078.921556         8.044029     -3950.612303         3.537622         3.018278     -8659.626216
    138520.000000     -2889.897263     -1068.987157         8.234229     -3950.650191         3.516434         2.984810     -8659.860447
    138560.000000     -2887.354668     -1072.335529         9.002714     -3950.687483         3.479680         2.898441     -8659.874575
    138600.000000     -2879.248269     -1081.231837         9.784201     -3950.695905         3.449302         2.817607     -8659.742245
    138640.000000     -2869.913838     -1091.117834        10.342968     -3950.688704         3.431835         2.764065     -8659.553638
    138680.000000     -2860.461568     -1100.928895        10.712623     -3950.677839         3.426452         2.734816     -8659.357500
    138720.000000     -2850.626629     -1111.036738        10.991781     -3950.671586         3.419762         2.710103     -8659.168097
    138760.000000     -2840.055578     -1121.867862        11.255639     -3950.667802         3.418518         2.691824     -8658.980859
    138800.000000     -2828.729348     -1133.466689        11.535591     -3950.660445         3.413682         2.668913     -8658.786440
    138840.000000     -2816.829339     -1145.648497        11.822599     -3950.655236         3.410006         2.646707     -8658.588920
    138880.000000     -2804.500942     -1158.260475        12.108249     -3950.653168         3.407032         2.625291     -8658.386105
    138920.000000     -2791.701342     -1171.351016        12.403038     -3950.649319         3.406452         2.605679     -8658.167834
    138960.000000     -2778.399361     -1184.966653        12.718454     -3950.647559         3.400727         2.579590     -8657.934853
    139000.000000     -2765.039683     -1198.665061        13.057233     -3950.647511         3.398184         2.555174     -8657.693743
    139040.000000     -2752.934118     -1211.101637        13.386358     -3950.649397         3.393323         2.529064     -8657.470001
    139080.000000     -2744.170443     -1220.120606        13.635916     -3950.655134         3.388719         2.508348     -8657.305865
    139120.000000     -2741.058748     -1223.330953        13.732992     -3950.656709         3.388386         2.501748     -8657.239234
    139160.000000     -2745.367679     -1218.896315        13.606894     -3950.657100         3.389168         2.510671     -8657.308283
    139200.000000     -2757.622396     -1206.256625        13.218903     -3950.660118         3.398679         2.545231     -8657.526583
    139240.000000     -2776.405600     -1186.853031        12.604448     -3950.654183         3.413072         2.599295     -8657.852710
    139280.000000     -2797.945212     -1164.574263        11.881456     -3950.638018         3.431300         2.664202     -8658.214236
    139320.000000     -2816.540509     -1145.336717        11.255633     -3950.621593         3.448532         2.721838     -8658.522822
    139360.000000     -2826.589011     -1134.960969        10.934520     -3950.615461         3.456052         2.750090     -8658.695969
    139400.000000     -2825.088612     -1136.527695        10.996940     -3950.619367         3.454714         2.744722     -8658.680460
    139440.000000     -2812.386117     -1149.627705        11.390861     -3950.622961         3.444290         2.708865     -8658.464974
    139480.000000     -2791.021043     -1171.632496        12.027292     -3950.626248         3.432165         2.655651     -8658.088129
    139520.000000     -2764.683279     -1198.763547        12.811924     -3950.634902         3.415834         2.588662     -8657.618432
    139560.000000     -2737.719453     -1226.548334        13.621157     -3950.646630         3.400465         2.521046     -8657.134295
    139600.000000     -2714.373599     -1250.596722        14.315744     -3950.654576         3.391129         2.466866     -8656.709720
    139640.000000     -2697.812911     -1267.628975        14.784478     -3950.657408         3.381446         2.426921     -8656.407959
    139680.000000     -2689.452848     -1276.178513        14.974862     -3950.656499         3.379863         2.413045     -8656.264707
    139720.000000     -2688.776098     -1276.772406        14.902504     -3950.646000         3.385535         2.423389     -8656.264894
    139760.000000     -2693.422766     -1271.844215        14.640125     -3950.626856         3.393357         2.448151     -8656.359329
    139800.000000     -2699.565481     -1265.366957        14.322441     -3950.609996         3.404923         2.480227     -8656.479109
    139840.000000     -2703.033067     -1261.699880        14.133320     -3950.599627         3.410052         2.497566     -8656.545450
    139880.000000     -2701.120209     -1263.680733        14.200570     -3950.600373         3.406690         2.489863     -8656.510489
    139920.000000     -2694.058189     -1271.056630        14.505586     -3950.609233         3.398290         2.461771     -8656.376169
    139960.000000     -2684.647391     -1280.877200        14.907274     -3950.617317         3.389854         2.427400     -8656.187639
    140000.000000     -2676.593340     -1289.267796        15.237099     -3950.624037         3.379262         2.395514     -8656.020482
    140040.000000     -2673.081301     -1292.924038        15.373191     -3950.632149         3.379119         2.386585     -8655.948418
    140080.000000     -2676.201939     -1289.688094        15.250413     -3950.639620         3.380132         2.395525     -8656.013511
    140120.000000     -2686.875016     -1278.606996        14.839092     -3950.642921         3.389578         2.431527     -8656.228253
    140160.000000     -2704.722140     -1260.058499        14.139748     -3950.640891         3.408246         2.495346     -8656.575004
    140200.000000     -2727.786982     -1236.056973        13.213578     -3950.630376         3.432895         2.579791     -8657.003002
    140240.000000     -2752.389163     -1210.439372        12.215717     -3950.612818         3.458139         2.669460     -8657.439691
    140280.000000     -2773.743571     -1188.247203        11.393210     -3950.597563         3.479293         2.743717     -8657.812399
    140320.000000     -2787.966574     -1173.602511        10.973998     -3950.595088         3.484968         2.776457     -8658.073989
    140360.000000     -2794.475213     -1167.124743        10.989115     -3950.610841         3.475048         2.765562     -8658.225442
    140400.000000     -2796.649065     -1165.223552        11.240201     -3950.632416         3.458016         2.732319     -8658.312233
    140440.000000     -2800.078376     -1161.994391        11.423663     -3950.649105         3.440817         2.703275     -8658.418029
    140480.000000     -2810.322220     -1151.591702        11.249981     -3950.663941         3.437300         2.710971     -8658.637744
    140520.000000     -2831.086722     -1130.086910        10.497702     -3950.675931         3.452241         2.774481     -8659.022246
    140560.000000     -2862.646790     -1097.086552         9.062519     -3950.670823         3.492028         2.906928     -8659.541370
    140600.000000     -2899.367380     -1058.450291         7.199699     -3950.617972         3.551640         3.086808     -8660.053717
    140640.000000     -2928.882786     -1027.438932         5.777843     -3950.543875         3.599217         3.226184     -8660.410870
    140680.000000     -2939.323212     -1016.964574         5.725401     -3950.562385         3.594177         3.224530     -8660.586598
    140720.000000     -2931.546365     -1025.954923         6.857689     -3950.643598         3.543705         3.100954     -8660.564318
    140760.000000     -2916.784105     -1042.038176         8.140619     -3950.681663         3.495903         2.970323     -8660.383792
    140800.000000     -2904.331881     -1055.233347         8.888497     -3950.676731         3.472758         2.898893     -8660.176952
    140840.000000     -2896.923697     -1062.765930         9.034564     -3950.655063         3.473868         2.890573     -8660.018928
    140880.000000     -2892.358651     -1067.106292         8.836127     -3950.628817         3.488901         2.918417     -8659.891624
    140920.000000     -2885.800920     -1073.489417         8.684857     -3950.605479         3.505364         2.944646     -8659.727971
    140960.000000     -2872.288822     -1087.251026         8.943509     -3950.596340         3.507121         2.929704     -8659.460163
    141000.000000     -2849.372677     -1110.975046         9.744715     -3950.603008         3.493015         2.863870     -8659.049904
    141040.000000     -2818.099902     -1143.457026        10.939925     -3950.617003         3.464379         2.758068     -8658.498149
    141080.000000     -2781.882816     -1181.014708        12.268587     -3950.628938         3.432720         2.640627     -8657.846536
    141120.000000     -2744.769615     -1219.387037        13.524287     -3950.632365         3.405254         2.532090     -8657.158804
    141160.000000     -2710.455523     -1254.756958        14.580744     -3950.631737         3.387117         2.445745     -8656.510983
    141200.000000     -2681.753695     -1284.258497        15.382574     -3950.629618         3.377013         2.383873     -8655.965966
    141240.000000     -2660.301883     -1306.248634        15.924743     -3950.625773         3.370979         2.342834     -8655.558491
    141280.000000     -2646.671223     -1320.179152        16.228631     -3950.621744         3.372281         2.324517     -8655.304773
    141320.000000     -2640.689562     -1326.256854        16.326527     -3950.619889         3.372729         2.318645     -8655.202679
    141360.000000     -2641.843343     -1325.028876        16.253192     -3950.619027         3.375148         2.325798     -8655.239569
    141400.000000     -2649.628290     -1317.022071        16.031891     -3950.618469         3.377972         2.342910     -8655.402538
    141440.000000     -2663.805628     -1302.479288        15.665963     -3950.618953         3.380507         2.369070     -8655.686058
    141480.000000     -2684.432315     -1281.327611        15.137216     -3950.622710         3.382610         2.405310     -8656.091282
    141520.000000     -2711.672119     -1253.373518        14.419037     -3950.626601         3.390451         2.459519     -8656.614642
    141560.000000     -2745.398012     -1218.716317        13.487356     -3950.626973         3.403169         2.532389     -8657.245150
    141600.000000     -2784.588454     -1178.379364        12.346314     -3950.621504         3.422778         2.625667     -8657.956852
    141640.000000     -2826.846034     -1134.821189        11.056791     -3950.610431         3.447207         2.733351     -8658.700607
    141680.000000     -2868.235484     -1092.116186         9.753483     -3950.598187         3.475724         2.846013     -8659.414482
    141720.000000     -2903.894671     -1055.320371         8.628187     -3950.586855         3.500853         2.943795     -8660.023420
    141760.000000     -2929.340708     -1029.087324         7.844911     -3950.583121         3.516102         3.009613     -8660.466302
    141800.000000     -2941.799824     -1016.255908         7.467100     -3950.588632         3.522594         3.040498     -8660.697950
    141840.000000     -2940.511564     -1017.552486         7.471475     -3950.592575         3.522807         3.040429     -8660.689706
    141880.000000     -2925.896604     -1032.528765         7.836322     -3950.589047         3.516809         3.010875     -8660.436748
    141920.000000     -2899.023101     -1060.154483         8.590327     -3950.587257         3.502413         2.947798     -8659.967010
    141960.000000     -2862.420438     -1097.897868         9.719436     -3950.598871         3.478610         2.851097     -8659.338510
    142000.000000     -2820.856042     -1140.822171        11.058925     -3950.619288         3.449312         2.735318     -8658.626415
    142040.000000     -2780.450976     -1182.523721        12.338038     -3950.636660         3.422007         2.625430     -8657.924644
    142080.000000     -2746.754586     -1217.211663        13.322805     -3950.643444         3.404398         2.544242     -8657.328825
    142120.000000     -2723.503987     -1241.018773        13.879786     -3950.642974         3.399877         2.503760     -8656.922350
    142160.000000     -2712.581869     -1252.018504        13.959743     -3950.640630         3.405652         2.504373     -8656.758657
    142200.000000     -2714.316785     -1249.887995        13.568388     -3950.636392         3.417734         2.541723     -8656.851413
    142240.000000     -2727.894404     -1235.463448        12.720733     -3950.637119         3.442176         2.620891     -8657.188863
    142280.000000     -2751.571538     -1210.482662        11.408108     -3950.646092         3.479065         2.742527     -8657.719275
    142320.000000     -2781.914762     -1178.350138         9.620174     -3950.644727         3.532790         2.911686     -8658.316093
    142360.000000     -2810.855853     -1147.385930         7.665044     -3950.576738         3.600094         3.105218     -8658.740911
    142400.000000     -2823.232432     -1133.893731         6.651980     -3950.474183         3.642496         3.213027     -8658.791101
    142440.000000     -2806.665196     -1151.547018         7.686987     -3950.525227         3.607903         3.111610     -8658.511361
    142480.000000     -2768.621532     -1192.189478        10.170231     -3950.640778         3.522251         2.865633     -8657.929647
    142520.000000     -2728.393835     -1234.865975        12.586407     -3950.673404         3.447355         2.634743     -8657.184288
    142560.000000     -2698.881427     -1265.978740        14.204109     -3950.656059         3.403282         2.486227     -8656.544768
    142600.000000     -2684.116596     -1281.543139        15.025480     -3950.634255         3.381335         2.411250     -8656.170884
    142640.000000     -2683.433044     -1282.439723        15.256650     -3950.616117         3.376578         2.391568     -8656.086318
    142680.000000     -2694.401054     -1271.282509        15.084423     -3950.599139         3.376242         2.402351     -8656.246721
    142720.000000     -2714.031324     -1251.197770        14.642583     -3950.586512         3.381952         2.436588     -8656.591045
    142760.000000     -2739.169246     -1225.447084        14.035851     -3950.580479         3.387275         2.481083     -8657.049504
    142800.000000     -2766.716415     -1197.217823        13.359077     -3950.575160         3.395746         2.533248     -8657.556140
    142840.000000     -2793.837667     -1169.420609        12.691647     -3950.566629         3.402592         2.583185     -8658.046306
    142880.000000     -2818.207004     -1144.439854        12.088874     -3950.557984         3.410788         2.630298     -8658.482342
    142920.000000     -2838.185184     -1123.952739        11.584026     -3950.553896         3.416700         2.668805     -8658.839142
    142960.000000     -2852.830885     -1108.920757        11.197509     -3950.554133         3.421732         2.698791     -8659.100488
    143000.000000     -2861.839151     -1099.658205        10.943455     -3950.553901         3.426999         2.720460     -8659.256616
    143040.000000     -2865.270405     -1096.114670        10.833251     -3950.551824         3.428547         2.729123     -8659.307672
    143080.000000     -2863.424720     -1098.001285        10.873451     -3950.552554         3.427419         2.725400     -8659.265060
    143120.000000     -2856.859975     -1104.760463        11.066878     -3950.553560         3.426921         2.712413     -8659.138227
    143160.000000     -2846.511395     -1115.432041        11.387706     -3950.555730         3.419218         2.683997     -8658.945452
    143200.000000     -2833.699009     -1128.640988        11.778562     -3950.561435         3.410118         2.649662     -8658.714866
    143240.000000     -2819.956599     -1142.781240        12.170984     -3950.566854         3.404671         2.618879     -8658.474388
    143280.000000     -2806.774805     -1156.287991        12.491930     -3950.570866         3.401193         2.594680     -8658.252652
    143320.000000     -2795.275267     -1167.978122        12.681941     -3950.571448         3.403244         2.584464     -8658.070430
    143360.000000     -2785.705421     -1177.578370        12.717248     -3950.566543         3.407756         2.586697     -8657.927937
    143400.000000     -2776.972641     -1186.226591        12.644590     -3950.554642         3.419920         2.603552     -8657.796470
    143440.000000     -2766.674273     -1196.467146        12.599616     -3950.541803         3.430425         2.616959     -8657.632885
    143480.000000     -2752.174236     -1211.127217        12.765168     -3950.536285         3.437077         2.612923     -8657.393372
    143520.000000     -2732.720589     -1231.052955        13.232662     -3950.540881         3.429044         2.574708     -8657.061975
    143560.000000     -2710.600441     -1253.860517        13.906279     -3950.554679         3.416976         2.519149     -8656.673014
    143600.000000     -2689.961916     -1275.199848        14.597031     -3950.564734         3.401430         2.459006     -8656.283441
    143640.000000     -2674.602089     -1291.110159        15.140268     -3950.571980         3.393370         2.415873     -8655.970303
    143680.000000     -2666.621582     -1299.418255        15.455903     -3950.583933         3.384252         2.386377     -8655.792473
    143720.000000     -2666.317983     -1299.820654        15.551059     -3950.587577         3.381558         2.377540     -8655.755460
    143760.000000     -2672.630977     -1293.404290        15.449667     -3950.585600         3.382069         2.384597     -8655.849548
    143800.000000     -2683.706163     -1282.062179        15.182795     -3950.585546         3.384083         2.403841     -8656.050746
    143840.000000     -2697.336294     -1268.046680        14.802412     -3950.580562         3.390163         2.434480     -8656.308752
    143880.000000     -2711.305378     -1253.627212        14.356748     -3950.575842         3.397863         2.470953     -8656.583458
    143920.000000     -2723.684245     -1240.798147        13.912326     -3950.570066         3.406333         2.508116     -8656.833276
    143960.000000     -2733.104014     -1231.001244        13.539264     -3950.565993         3.414381         2.540250     -8657.031732
    144000.000000     -2739.079668     -1224.781639        13.296047     -3950.565261         3.419027         2.560598     -8657.169414
    144040.000000     -2742.237584     -1221.528461        13.202018     -3950.564027         3.417384         2.565027     -8657.250764
    144080.000000     -2744.266987     -1219.503649        13.201643     -3950.568992         3.413262         2.560928     -8657.312484
    144120.000000     -2747.390025     -1216.390666        13.207697     -3950.572993         3.410458         2.557734     -8657.383578
    144160.000000     -2753.562239     -1210.135675        13.127668     -3950.570247         3.408583         2.561026     -8657.491638
    144200.000000     -2763.785309     -1199.673361        12.890847     -3950.567823         3.410697         2.578429     -8657.660952
    144240.000000     -2777.641279     -1185.416140        12.490380     -3950.567040         3.418362         2.611949     -8657.885977
    144280.000000     -2793.219740     -1169.336572        11.993416     -3950.562896         3.429717         2.655390     -8658.130171
    144320.000000     -2807.369105     -1154.714149        11.530545     -3950.552708         3.445045         2.700602     -8658.339596
    144360.000000     -2816.515973     -1145.279543        11.257918     -3950.537599         3.451097         2.724256     -8658.457632
    144400.000000     -2817.763306     -1144.050919        11.284431     -3950.529794         3.451526         2.722973     -8658.450779
    144440.000000     -2809.894791     -1152.267665        11.630128     -3950.532328         3.444194         2.693322     -8658.300688
    144480.000000     -2793.648187     -1169.117286        12.227985     -3950.537488         3.428774         2.639303     -8658.008119
    144520.000000     -2771.124279     -1192.383790        12.966923     -3950.541146         3.414985         2.577806     -8657.600726
    144560.000000     -2745.067066     -1219.218458        13.739547     -3950.545977         3.399560         2.512498     -8657.127455
    144600.000000     -2718.331479     -1246.689374        14.468021     -3950.552832         3.388160         2.454066     -8656.638795
    144640.000000     -2693.562972     -1272.097933        15.106256     -3950.554649         3.382284         2.406983     -8656.177212
    144680.000000     -2673.053559     -1293.112992        15.615851     -3950.550700         3.380951         2.372750     -8655.786474
    144720.000000     -2658.651960     -1307.854612        15.959619     -3950.546953         3.376277         2.345881     -8655.509453
    144760.000000     -2651.677327     -1314.978318        16.109274     -3950.546371         3.377263         2.337205     -8655.379009
    144800.000000     -2652.873464     -1313.719658        16.049167     -3950.543955         3.380274         2.344097     -8655.408851
    144840.000000     -2662.427738     -1303.873046        15.760253     -3950.540530         3.383660         2.366136     -8655.607247
    144880.000000     -2679.989192     -1285.771417        15.224181     -3950.536427         3.389844         2.406930     -8655.969933
    144920.000000     -2704.643554     -1260.311956        14.421549     -3950.533962         3.402662         2.471568     -8656.476902
    144960.000000     -2734.714719     -1229.167462        13.348710     -3950.533471         3.423391         2.561562     -8657.087845
    145000.000000     -2767.491237     -1195.091227        12.053756     -3950.528708         3.451158         2.672936     -8657.730680
    145040.000000     -2798.978103     -1162.213807        10.678448     -3950.513462         3.488387         2.798958     -8658.318491
    145080.000000     -2824.283741     -1135.677575         9.470050     -3950.491265         3.526721         2.915310     -8658.768427
    145120.000000     -2838.949898     -1120.235569         8.710258     -3950.475209         3.549869         2.987512     -8659.024378
    145160.000000     -2840.641181     -1118.412930         8.581474     -3950.472637         3.552640         2.998597     -8659.064608
    145200.000000     -2830.017927     -1129.534444         9.068537     -3950.483834         3.537906         2.952417     -8658.901850
    145240.000000     -2810.148297     -1150.352485        10.000919     -3950.499862         3.511369         2.865683     -8658.573093
    145280.000000     -2785.268818     -1176.388599        11.142871     -3950.514546         3.477608         2.758195     -8658.136547
    145320.000000     -2759.696855     -1203.103583        12.277946     -3950.522492         3.447529         2.654832     -8657.658478
    145360.000000     -2737.151171     -1226.618846        13.245051     -3950.524966         3.422359         2.567223     -8657.209831
    145400.000000     -2720.462723     -1244.011474        13.950683     -3950.523514         3.406186         2.505493     -8656.852293
    145440.000000     -2711.585163     -1253.284501        14.348497     -3950.521166         3.396253         2.469876     -8656.637502
    145480.000000     -2711.792139     -1253.139348        14.409213     -3950.522274         3.395590         2.465292     -8656.604602
    145520.000000     -2721.901502     -1242.718144        14.087964     -3950.531683         3.402636         2.493079     -8656.780009
    145560.000000     -2742.456009     -1221.378001        13.281268     -3950.552743         3.423693         2.566219     -8657.172132
    145600.000000     -2773.245430     -1189.139904        11.807598     -3950.577735         3.462741         2.700411     -8657.742632
    145640.000000     -2810.930467     -1149.195873         9.560998     -3950.565342         3.534503         2.917220     -8658.352274
    145680.000000     -2843.952819     -1113.625646         7.132299     -3950.446166         3.624575         3.164095     -8658.727320
    145720.000000     -2851.660740     -1104.934854         6.243009     -3950.352585         3.663938         3.260872     -8658.728412
